Id,WnvPresent
51006,0.03125
51007,0.01875
51008,0.01875
51009,0.01875
51010,0.07740384615384616
51011,0.0026785714285714286
51012,0.015178571428571427
51013,0.027403846153846157
51014,0.0125
51015,0.0
51016,0.0
51017,0.0
51018,0.027403846153846157
51019,0.04955357142857143
51020,0.03392857142857143
51021,0.05657051282051282
51022,0.03125
51023,0.01875
51024,0.01875
51025,0.01875
51026,0.05657051282051282
51027,0.0125
51028,0.0
51029,0.07556818181818183
51030,0.0
51031,0.0
51032,0.0
51033,0.0
51034,0.07556818181818183
51035,0.007366071428571428
51036,0.0026785714285714286
51037,0.027095959595959597
51038,0.0
51039,0.0
51040,0.0
51041,0.0
51042,0.027095959595959597
51043,0.06666666666666667
51044,0.075
51045,0.04211309523809524
51046,0.0625
51047,0.0625
51048,0.0625
51049,0.0625
51050,0.04211309523809524
51051,0.025
51052,0.05
51053,0.052403846153846155
51054,0.0375
51055,0.0375
51056,0.0375
51057,0.0375
51058,0.052403846153846155
51059,0.05
51060,0.0875
51061,0.08990384615384615
51062,0.075
51063,0.075
51064,0.075
51065,0.075
51066,0.08990384615384615
51067,0.025
51068,0.05
51069,0.027403846153846157
51070,0.0375
51071,0.0375
51072,0.0375
51073,0.0375
51074,0.027403846153846157
51075,0.03125
51076,0.025
51077,0.014903846153846153
51078,0.025
51079,0.025
51080,0.025
51081,0.025
51082,0.014903846153846153
51083,0.1375
51084,0.1375
51085,0.10694444444444444
51086,0.1375
51087,0.1375
51088,0.1375
51089,0.1375
51090,0.10694444444444444
51091,0.171875
51092,0.14375
51093,0.12740384615384617
51094,0.14375
51095,0.14375
51096,0.14375
51097,0.14375
51098,0.12740384615384617
51099,0.1375
51100,0.0875
51101,0.052403846153846155
51102,0.075
51103,0.075
51104,0.075
51105,0.075
51106,0.052403846153846155
51107,0.08958333333333333
51108,0.05
51109,0.207760989010989
51110,0.05
51111,0.05
51112,0.05
51113,0.05
51114,0.207760989010989
51115,0.01875
51116,0.0125
51117,0.027403846153846157
51118,0.0125
51119,0.0125
51120,0.0125
51121,0.0125
51122,0.027403846153846157
51123,0.06875
51124,0.075
51125,0.05318509615384616
51126,0.075
51127,0.075
51128,0.075
51129,0.075
51130,0.05318509615384616
51131,0.05
51132,0.05
51133,0.075
51134,0.05
51135,0.05
51136,0.05
51137,0.05
51138,0.075
51139,0.028125
51140,0.0125
51141,0.06490384615384616
51142,0.0125
51143,0.0125
51144,0.0125
51145,0.0125
51146,0.06490384615384616
51147,0.008928571428571428
51148,0.0026785714285714286
51149,0.027403846153846157
51150,0.0
51151,0.0
51152,0.0
51153,0.0
51154,0.027403846153846157
51155,0.053125
51156,0.0125
51157,0.16490384615384615
51158,0.0125
51159,0.0125
51160,0.0125
51161,0.0125
51162,0.16490384615384615
51163,0.03333333333333333
51164,0.025
51165,0.10240384615384616
51166,0.025
51167,0.025
51168,0.025
51169,0.025
51170,0.10240384615384616
51171,0.20416666666666666
51172,0.029166666666666664
51173,0.11111111111111112
51174,0.029166666666666664
51175,0.029166666666666664
51176,0.029166666666666664
51177,0.029166666666666664
51178,0.11111111111111112
51179,0.08311403508771929
51180,0.04166666666666667
51181,0.02894736842105263
51182,0.04166666666666667
51183,0.04166666666666667
51184,0.04166666666666667
51185,0.04166666666666667
51186,0.02894736842105263
51187,0.12261904761904763
51188,0.04722222222222222
51189,0.11875
51190,0.04722222222222222
51191,0.04722222222222222
51192,0.04722222222222222
51193,0.04722222222222222
51194,0.11875
51195,0.0375
51196,0.0125
51197,0.0875
51198,0.0125
51199,0.0125
51200,0.0125
51201,0.0125
51202,0.0875
51203,0.084375
51204,0.05
51205,0.03990384615384616
51206,0.05
51207,0.05
51208,0.05
51209,0.05
51210,0.03990384615384616
51211,0.0125
51212,0.0125
51213,0.0625
51214,0.0125
51215,0.0125
51216,0.0125
51217,0.0125
51218,0.0625
51219,0.071875
51220,0.075
51221,0.06490384615384616
51222,0.075
51223,0.075
51224,0.075
51225,0.075
51226,0.06490384615384616
51227,0.071875
51228,0.0625
51229,0.027403846153846157
51230,0.0625
51231,0.0625
51232,0.0625
51233,0.0625
51234,0.027403846153846157
51235,0.015178571428571427
51236,0.0026785714285714286
51237,0.014903846153846153
51238,0.0
51239,0.0
51240,0.0
51241,0.0
51242,0.014903846153846153
51243,0.04017857142857143
51244,0.04017857142857143
51245,0.10240384615384616
51246,0.0375
51247,0.0375
51248,0.0375
51249,0.0375
51250,0.10240384615384616
51251,0.02767857142857143
51252,0.05267857142857143
51253,0.03990384615384616
51254,0.05
51255,0.0375
51256,0.0375
51257,0.0375
51258,0.03990384615384616
51259,0.17708333333333331
51260,0.075
51261,0.1
51262,0.075
51263,0.0625
51264,0.0625
51265,0.0625
51266,0.1
51267,0.11041666666666665
51268,0.075
51269,0.109375
51270,0.075
51271,0.075
51272,0.075
51273,0.075
51274,0.109375
51275,0.2067708333333333
51276,0.1171875
51277,0.4671875
51278,0.1046875
51279,0.1046875
51280,0.1046875
51281,0.1046875
51282,0.4671875
51283,0.15565476190476188
51284,0.1056547619047619
51285,0.12873748609566188
51286,0.1056547619047619
51287,0.1056547619047619
51288,0.1056547619047619
51289,0.1056547619047619
51290,0.12873748609566188
51291,0.057291666666666664
51292,0.075
51293,0.02793103448275862
51294,0.075
51295,0.075
51296,0.075
51297,0.075
51298,0.02793103448275862
51299,0.11666666666666665
51300,0.125
51301,0.07873748609566185
51302,0.125
51303,0.125
51304,0.125
51305,0.125
51306,0.07873748609566185
51307,0.07916666666666666
51308,0.1
51309,0.1
51310,0.028737486095661846
51311,0.1
51312,0.1
51313,0.1
51314,0.1
51315,0.028737486095661846
51316,0.020833333333333332
51317,0.025
51318,0.02230603448275862
51319,0.025
51320,0.025
51321,0.025
51322,0.025
51323,0.02230603448275862
51324,0.07083333333333333
51325,0.05
51326,0.05980603448275862
51327,0.05
51328,0.05
51329,0.05
51330,0.05
51331,0.05980603448275862
51332,0.09294642857142857
51333,0.09711309523809523
51334,0.1792261034117088
51335,0.09711309523809523
51336,0.07836309523809523
51337,0.07836309523809523
51338,0.07836309523809523
51339,0.1792261034117088
51340,0.05416666666666666
51341,0.0625
51342,0.03220539499835336
51343,0.0625
51344,0.0625
51345,0.0625
51346,0.0625
51347,0.03220539499835336
51348,0.029166666666666664
51349,0.025
51350,0.06669930875576037
51351,0.0125
51352,0.0125
51353,0.0125
51354,0.0125
51355,0.06669930875576037
51356,0.14270833333333335
51357,0.1
51358,0.10426082171680115
51359,0.1
51360,0.1
51361,0.1
51362,0.1
51363,0.10426082171680115
51364,0.08138888888888889
51365,0.06388888888888888
51366,0.052606960408684546
51367,0.06388888888888888
51368,0.06388888888888888
51369,0.06388888888888888
51370,0.06388888888888888
51371,0.052606960408684546
51372,0.42886904761904765
51373,0.225
51374,0.5625
51375,0.2125
51376,0.2125
51377,0.2125
51378,0.2125
51379,0.5625
51380,0.06666666666666668
51381,0.025
51382,0.084375
51383,0.025
51384,0.025
51385,0.025
51386,0.025
51387,0.084375
51388,0.04791666666666666
51389,0.1
51390,0.06776363467826205
51391,0.1
51392,0.1
51393,0.1
51394,0.1
51395,0.06776363467826205
51396,0.075
51397,0.0625
51398,0.05113636363636363
51399,0.0625
51400,0.0625
51401,0.0625
51402,0.0625
51403,0.05113636363636363
51404,0.1866815476190476
51405,0.0796875
51406,0.2671875
51407,0.0671875
51408,0.0671875
51409,0.0671875
51410,0.0671875
51411,0.2671875
51412,0.4229166666666667
51413,0.2375
51414,0.525
51415,0.2375
51416,0.2375
51417,0.2375
51418,0.2375
51419,0.525
51420,0.3364583333333333
51421,0.28229166666666666
51422,0.434375
51423,0.26979166666666665
51424,0.25729166666666664
51425,0.25729166666666664
51426,0.25729166666666664
51427,0.434375
51428,0.03333333333333333
51429,0.025
51430,0.021875
51431,0.025
51432,0.025
51433,0.025
51434,0.025
51435,0.021875
51436,0.058854166666666666
51437,0.0421875
51438,0.044687500000000005
51439,0.0421875
51440,0.0421875
51441,0.0421875
51442,0.0421875
51443,0.044687500000000005
51444,0.05833333333333333
51445,0.0125
51446,0.084375
51447,0.0125
51448,0.0125
51449,0.0125
51450,0.0125
51451,0.084375
51452,0.03333333333333333
51453,0.025
51454,0.009375
51455,0.025
51456,0.025
51457,0.025
51458,0.025
51459,0.009375
51460,0.05833333333333333
51461,0.075
51462,0.13598790322580645
51463,0.075
51464,0.075
51465,0.075
51466,0.075
51467,0.13598790322580645
51468,0.06145833333333332
51469,0.0625
51470,0.10113309722988051
51471,0.0625
51472,0.0625
51473,0.0625
51474,0.0625
51475,0.10113309722988051
51476,0.04416666666666667
51477,0.04416666666666667
51478,0.0625
51479,0.11560099846390168
51480,0.05
51481,0.05
51482,0.05
51483,0.05
51484,0.11560099846390168
51485,0.041666666666666664
51486,0.0625
51487,0.03220539499835336
51488,0.0625
51489,0.0625
51490,0.0625
51491,0.0625
51492,0.03220539499835336
51493,0.09677083333333333
51494,0.060312500000000005
51495,0.07685552260362796
51496,0.060312500000000005
51497,0.060312500000000005
51498,0.060312500000000005
51499,0.060312500000000005
51500,0.07685552260362796
51501,0.0484375
51502,0.0296875
51503,0.048541254940711466
51504,0.0296875
51505,0.0296875
51506,0.0296875
51507,0.0296875
51508,0.048541254940711466
51509,0.09791666666666667
51510,0.1
51511,0.14531739811912228
51512,0.1
51513,0.1
51514,0.1
51515,0.1
51516,0.14531739811912228
51517,0.17638888888888887
51518,0.12638888888888888
51519,0.16728499071171488
51520,0.12638888888888888
51521,0.12638888888888888
51522,0.12638888888888888
51523,0.12638888888888888
51524,0.16728499071171488
51525,0.020833333333333332
51526,0.0125
51527,0.04801136363636364
51528,0.0125
51529,0.0125
51530,0.0125
51531,0.0125
51532,0.04801136363636364
51533,0.07083333333333333
51534,0.075
51535,0.06198406478578892
51536,0.075
51537,0.075
51538,0.075
51539,0.075
51540,0.06198406478578892
51541,0.08229166666666667
51542,0.0625
51543,0.14341551639869216
51544,0.0625
51545,0.0625
51546,0.0625
51547,0.0625
51548,0.14341551639869216
51549,0.04479166666666666
51550,0.0125
51551,0.052500000000000005
51552,0.0125
51553,0.0125
51554,0.0125
51555,0.0125
51556,0.052500000000000005
51557,0.15208333333333332
51558,0.075
51559,0.0830560064935065
51560,0.075
51561,0.075
51562,0.075
51563,0.075
51564,0.0830560064935065
51565,0.05416666666666666
51566,0.0375
51567,0.09447875494071147
51568,0.0375
51569,0.0375
51570,0.0375
51571,0.0375
51572,0.09447875494071147
51573,0.08541666666666667
51574,0.1125
51575,0.1119840647857889
51576,0.1125
51577,0.1125
51578,0.1125
51579,0.1125
51580,0.1119840647857889
51581,0.13583333333333333
51582,0.09
51583,0.05423698812086934
51584,0.09
51585,0.09
51586,0.09
51587,0.09
51588,0.05423698812086934
51589,0.075
51590,0.1
51591,0.12940166975881262
51592,0.0875
51593,0.0875
51594,0.0875
51595,0.0875
51596,0.12940166975881262
51597,0.08333333333333333
51598,0.15
51599,0.07448406478578892
51600,0.125
51601,0.125
51602,0.125
51603,0.125
51604,0.07448406478578892
51605,0.03958333333333333
51606,0.09375
51607,0.04801136363636364
51608,0.06875
51609,0.06875
51610,0.06875
51611,0.06875
51612,0.04801136363636364
51613,0.12083333333333335
51614,0.08125
51615,0.13645833333333332
51616,0.08125
51617,0.08125
51618,0.08125
51619,0.08125
51620,0.13645833333333332
51621,0.28541666666666665
51622,0.15
51623,0.2885416666666667
51624,0.15
51625,0.15
51626,0.15
51627,0.15
51628,0.2885416666666667
51629,0.3913690476190476
51630,0.275
51631,0.425
51632,0.2625
51633,0.2625
51634,0.2625
51635,0.2625
51636,0.425
51637,0.13541666666666669
51638,0.0625
51639,0.371875
51640,0.0625
51641,0.0625
51642,0.0625
51643,0.0625
51644,0.371875
51645,0.14583333333333334
51646,0.15
51647,0.196875
51648,0.15
51649,0.1375
51650,0.1375
51651,0.1375
51652,0.196875
51653,0.041666666666666664
51654,0.025
51655,0.052500000000000005
51656,0.025
51657,0.025
51658,0.025
51659,0.025
51660,0.052500000000000005
51661,0.0734375
51662,0.0296875
51663,0.0696875
51664,0.0296875
51665,0.0296875
51666,0.0296875
51667,0.0296875
51668,0.0696875
51669,0.05416666666666666
51670,0.0375
51671,0.05293103448275862
51672,0.0375
51673,0.0375
51674,0.0375
51675,0.0375
51676,0.05293103448275862
51677,0.05572916666666666
51678,0.0390625
51679,0.04928520114942529
51680,0.0390625
51681,0.0390625
51682,0.0390625
51683,0.0390625
51684,0.04928520114942529
51685,0.029166666666666664
51686,0.025
51687,0.02661290322580645
51688,0.025
51689,0.025
51690,0.025
51691,0.025
51692,0.02661290322580645
51693,0.07916666666666666
51694,0.0625
51695,0.065
51696,0.0625
51697,0.0625
51698,0.0625
51699,0.0625
51700,0.065
51701,0.057291666666666664
51702,0.05
51703,0.06991395668389713
51704,0.05
51705,0.05
51706,0.05
51707,0.05
51708,0.06991395668389713
51709,0.016666666666666666
51710,0.0125
51711,0.053100998463901684
51712,0.0125
51713,0.0125
51714,0.0125
51715,0.0125
51716,0.053100998463901684
51717,0.0375
51718,0.075
51719,0.029401669758812615
51720,0.0625
51721,0.0625
51722,0.0625
51723,0.0625
51724,0.029401669758812615
51725,0.06979166666666667
51726,0.06875
51727,0.09260906478578892
51728,0.05625
51729,0.05625
51730,0.05625
51731,0.05625
51732,0.09260906478578892
51733,0.0734375
51734,0.0296875
51735,0.1546875
51736,0.0296875
51737,0.0296875
51738,0.0296875
51739,0.0296875
51740,0.1546875
51741,0.2109375
51742,0.1671875
51743,0.4546875
51744,0.1546875
51745,0.1546875
51746,0.1546875
51747,0.1546875
51748,0.4546875
51749,0.06666666666666667
51750,0.05
51751,0.07873748609566185
51752,0.05
51753,0.05
51754,0.05
51755,0.05
51756,0.07873748609566185
51757,0.04916666666666667
51758,0.075
51759,0.09536290322580646
51760,0.075
51761,0.075
51762,0.075
51763,0.075
51764,0.09536290322580646
51765,0.07258928571428572
51766,0.053839285714285715
51767,0.08466412101005247
51768,0.053839285714285715
51769,0.053839285714285715
51770,0.053839285714285715
51771,0.053839285714285715
51772,0.08466412101005247
51773,0.08541666666666667
51774,0.05
51775,0.13551136363636365
51776,0.05
51777,0.05
51778,0.05
51779,0.05
51780,0.13551136363636365
51781,0.09166666666666666
51782,0.25
51783,0.09383506324969061
51784,0.225
51785,0.225
51786,0.225
51787,0.225
51788,0.09383506324969061
51789,0.1859375
51790,0.1171875
51791,0.2296875
51792,0.1171875
51793,0.1046875
51794,0.1046875
51795,0.1046875
51796,0.2296875
51797,0.0484375
51798,0.0421875
51799,0.0571875
51800,0.0421875
51801,0.0421875
51802,0.0421875
51803,0.0421875
51804,0.0571875
51805,0.12083333333333335
51806,0.1125
51807,0.04730603448275862
51808,0.1125
51809,0.1125
51810,0.1125
51811,0.1125
51812,0.04730603448275862
51813,0.08541666666666667
51814,0.059375
51815,0.054260821716801175
51816,0.059375
51817,0.059375
51818,0.059375
51819,0.059375
51820,0.054260821716801175
51821,0.13385416666666666
51822,0.0609375
51823,0.2734375
51824,0.0609375
51825,0.0609375
51826,0.0609375
51827,0.0609375
51828,0.2734375
51829,0.05416666666666666
51830,0.075
51831,0.05293103448275862
51832,0.075
51833,0.075
51834,0.075
51835,0.075
51836,0.05293103448275862
51837,0.07135416666666666
51838,0.0546875
51839,0.07385416666666667
51840,0.0546875
51841,0.0546875
51842,0.0546875
51843,0.0546875
51844,0.07385416666666667
51845,0.05833333333333333
51846,0.025
51847,0.03598790322580645
51848,0.025
51849,0.025
51850,0.025
51851,0.025
51852,0.03598790322580645
51853,0.11979166666666666
51854,0.0625
51855,0.10293103448275862
51856,0.0625
51857,0.0625
51858,0.0625
51859,0.0625
51860,0.10293103448275862
51861,0.10104166666666665
51862,0.059375
51863,0.14043103448275862
51864,0.059375
51865,0.059375
51866,0.059375
51867,0.059375
51868,0.14043103448275862
51869,0.08072916666666666
51870,0.0640625
51871,0.04928520114942529
51872,0.0640625
51873,0.0640625
51874,0.0640625
51875,0.0640625
51876,0.04928520114942529
51877,0.058854166666666666
51878,0.0421875
51879,0.11135416666666667
51880,0.0421875
51881,0.0421875
51882,0.0421875
51883,0.0421875
51884,0.11135416666666667
51885,0.05416666666666666
51886,0.0375
51887,0.09076530612244899
51888,0.0375
51889,0.025
51890,0.025
51891,0.025
51892,0.09076530612244899
51893,0.0375
51894,0.0375
51895,0.01576530612244898
51896,0.0375
51897,0.0375
51898,0.0375
51899,0.0375
51900,0.01576530612244898
51901,0.07916666666666666
51902,0.075
51903,0.06543103448275862
51904,0.075
51905,0.075
51906,0.075
51907,0.075
51908,0.06543103448275862
51909,0.15
51910,0.0875
51911,0.15785714285714286
51912,0.0875
51913,0.0875
51914,0.0875
51915,0.0875
51916,0.15785714285714286
51917,0.06666666666666667
51918,0.05
51919,0.052500000000000005
51920,0.05
51921,0.0375
51922,0.0375
51923,0.0375
51924,0.052500000000000005
51925,0.06666666666666667
51926,0.0625
51927,0.06454393770856506
51928,0.0625
51929,0.0625
51930,0.0625
51931,0.0625
51932,0.06454393770856506
51933,0.03333333333333333
51934,0.025
51935,0.084375
51936,0.025
51937,0.025
51938,0.025
51939,0.025
51940,0.084375
51941,0.06666666666666668
51942,0.05
51943,0.06576530612244899
51944,0.05
51945,0.05
51946,0.05
51947,0.05
51948,0.06576530612244899
51949,0.06666666666666667
51950,0.0625
51951,0.07826530612244899
51952,0.0625
51953,0.05
51954,0.05
51955,0.05
51956,0.07826530612244899
51957,0.029166666666666664
51958,0.025
51959,0.04625
51960,0.025
51961,0.025
51962,0.025
51963,0.025
51964,0.04625
51965,0.0125
51966,0.025
51967,0.0017857142857142857
51968,0.025
51969,0.025
51970,0.025
51971,0.025
51972,0.0017857142857142857
51973,0.075
51974,0.075
51975,0.01576530612244898
51976,0.075
51977,0.075
51978,0.075
51979,0.075
51980,0.01576530612244898
51981,0.09166666666666666
51982,0.05
51983,0.05326530612244899
51984,0.05
51985,0.05
51986,0.05
51987,0.05
51988,0.05326530612244899
51989,0.11041666666666665
51990,0.0625
51991,0.2716810344827586
51992,0.0625
51993,0.0625
51994,0.0625
51995,0.0625
51996,0.2716810344827586
51997,0.054166666666666675
51998,0.054166666666666675
51999,0.0375
52000,0.009375
52001,0.0375
52002,0.0375
52003,0.0375
52004,0.0375
52005,0.009375
52006,0.07916666666666666
52007,0.075
52008,0.1411963406052076
52009,0.075
52010,0.075
52011,0.075
52012,0.075
52013,0.1411963406052076
52014,0.17916666666666667
52015,0.1
52016,0.19802042160737815
52017,0.1
52018,0.1
52019,0.1
52020,0.1
52021,0.19802042160737815
52022,0.029166666666666664
52023,0.025
52024,0.027500000000000004
52025,0.025
52026,0.025
52027,0.025
52028,0.025
52029,0.027500000000000004
52030,0.037114129742806215
52031,0.029727766106442576
52032,0.059135377372760756
52033,0.029727766106442576
52034,0.029727766106442576
52035,0.029727766106442576
52036,0.029727766106442576
52037,0.059135377372760756
52038,0.06666666666666668
52039,0.05625
52040,0.0608880271450428
52041,0.05625
52042,0.05
52043,0.05
52044,0.05
52045,0.0608880271450428
52046,0.0914638772175537
52047,0.1039638772175537
52048,0.17800344414438202
52049,0.09146387721755368
52050,0.09146387721755368
52051,0.09146387721755368
52052,0.09146387721755368
52053,0.17800344414438202
52054,0.0171875
52055,0.0421875
52056,0.1049675286311231
52057,0.0296875
52058,0.0296875
52059,0.0296875
52060,0.0296875
52061,0.1049675286311231
52062,0.0765625
52063,0.0640625
52064,0.18247603203248364
52065,0.0515625
52066,0.0515625
52067,0.0515625
52068,0.0515625
52069,0.18247603203248364
52070,0.09687499999999999
52071,0.12708333333333333
52072,0.11144886363636361
52073,0.10208333333333333
52074,0.10208333333333333
52075,0.10208333333333333
52076,0.10208333333333333
52077,0.11144886363636361
52078,0.09166666666666666
52079,0.1
52080,0.08947916666666667
52081,0.075
52082,0.05
52083,0.05
52084,0.05
52085,0.08947916666666667
52086,0.125
52087,0.0875
52088,0.025
52089,0.0875
52090,0.0875
52091,0.0875
52092,0.0875
52093,0.025
52094,0.07120098039215686
52095,0.05245098039215686
52096,0.08838848039215687
52097,0.05245098039215686
52098,0.05245098039215686
52099,0.05245098039215686
52100,0.05245098039215686
52101,0.08838848039215687
52102,0.05
52103,0.0375
52104,0.02826530612244898
52105,0.0375
52106,0.0375
52107,0.0375
52108,0.0375
52109,0.02826530612244898
52110,0.05416666666666666
52111,0.05
52112,0.03375
52113,0.05
52114,0.05
52115,0.05
52116,0.05
52117,0.03375
52118,0.12437499999999999
52119,0.099375
52120,0.0145509977827051
52121,0.099375
52122,0.099375
52123,0.099375
52124,0.099375
52125,0.0145509977827051
52126,0.0125
52127,0.025
52128,0.0017857142857142857
52129,0.025
52130,0.025
52131,0.025
52132,0.025
52133,0.0017857142857142857
52134,0.05
52135,0.0625
52136,0.045535714285714284
52137,0.0625
52138,0.0625
52139,0.0625
52140,0.0625
52141,0.045535714285714284
52142,0.034722222222222224
52143,0.01388888888888889
52144,0.05772326499503522
52145,0.01388888888888889
52146,0.01388888888888889
52147,0.01388888888888889
52148,0.01388888888888889
52149,0.05772326499503522
52150,0.05714285714285714
52151,0.075
52152,0.14718344155844157
52153,0.075
52154,0.075
52155,0.075
52156,0.075
52157,0.14718344155844157
52158,0.10833333333333335
52159,0.0625
52160,0.096875
52161,0.0625
52162,0.05
52163,0.05
52164,0.05
52165,0.096875
52166,0.05416666666666666
52167,0.05
52168,0.04461906106316044
52169,0.05
52170,0.05
52171,0.05
52172,0.05
52173,0.04461906106316044
52174,0.0625
52175,0.0625
52176,0.057603754940711474
52177,0.0625
52178,0.0625
52179,0.0625
52180,0.0625
52181,0.057603754940711474
52182,0.07604166666666666
52183,0.084375
52184,0.1328030303030303
52185,0.059375
52186,0.059375
52187,0.059375
52188,0.059375
52189,0.1328030303030303
52190,0.21168154761904762
52191,0.0796875
52192,0.3421875
52193,0.0671875
52194,0.0671875
52195,0.0671875
52196,0.0671875
52197,0.3421875
52198,0.3354193722943723
52199,0.3354193722943723
52200,0.3354193722943723
52201,0.3354193722943723
52202,0.3354193722943723
52203,0.3354193722943723
52204,0.3354193722943723
52205,0.3354193722943723
52206,0.21135416666666665
52207,0.21135416666666665
52208,0.21135416666666665
52209,0.21135416666666665
52210,0.21135416666666665
52211,0.22411002304147462
52212,0.22411002304147462
52213,0.22411002304147462
52214,0.19885416666666667
52215,0.19885416666666667
52216,0.19885416666666667
52217,0.19885416666666667
52218,0.22411002304147462
52219,0.325
52220,0.2
52221,0.3403393191077272
52222,0.1875
52223,0.1875
52224,0.1875
52225,0.1875
52226,0.3403393191077272
52227,0.0612797619047619
52228,0.06961309523809524
52229,0.12930589064575132
52230,0.06961309523809524
52231,0.057113095238095234
52232,0.057113095238095234
52233,0.057113095238095234
52234,0.12930589064575132
52235,0.05416666666666666
52236,0.075
52237,0.05769019621196643
52238,0.075
52239,0.075
52240,0.075
52241,0.075
52242,0.05769019621196643
52243,0.0714236111111111
52244,0.09225694444444445
52245,0.08667096468469505
52246,0.09225694444444445
52247,0.07350694444444444
52248,0.07350694444444444
52249,0.07350694444444444
52250,0.08667096468469505
52251,0.03943014705882353
52252,0.051930147058823525
52253,0.11880147129909939
52254,0.03943014705882353
52255,0.03943014705882353
52256,0.03943014705882353
52257,0.03943014705882353
52258,0.11880147129909939
52259,0.04864583333333333
52260,0.04010416666666666
52261,0.048297991673415024
52262,0.04010416666666666
52263,0.04010416666666666
52264,0.04010416666666666
52265,0.04010416666666666
52266,0.048297991673415024
52267,0.09620098039215687
52268,0.1128676470588235
52269,0.1103842190285205
52270,0.08786764705882352
52271,0.08786764705882352
52272,0.08786764705882352
52273,0.08786764705882352
52274,0.1103842190285205
52275,0.08333333333333333
52276,0.15
52277,0.09948406478578892
52278,0.125
52279,0.125
52280,0.125
52281,0.125
52282,0.09948406478578892
52283,0.07708333333333332
52284,0.13125
52285,0.08551136363636364
52286,0.10625
52287,0.10625
52288,0.10625
52289,0.10625
52290,0.08551136363636364
52291,0.08958333333333332
52292,0.13125
52293,0.07301136363636364
52294,0.10625
52295,0.10625
52296,0.10625
52297,0.10625
52298,0.07301136363636364
52299,0.06666666666666667
52300,0.0875
52301,0.08178478942347009
52302,0.075
52303,0.075
52304,0.075
52305,0.075
52306,0.08178478942347009
52307,0.2583333333333333
52308,0.13125
52309,0.23035714285714287
52310,0.10625
52311,0.10625
52312,0.10625
52313,0.10625
52314,0.23035714285714287
52315,0.0325
52316,0.05
52317,0.11461906106316044
52318,0.0375
52319,0.0375
52320,0.0375
52321,0.0375
52322,0.11461906106316044
52323,0.0892565359477124
52324,0.10175653594771242
52325,0.11902084571202218
52326,0.07675653594771241
52327,0.07675653594771241
52328,0.07675653594771241
52329,0.07675653594771241
52330,0.11902084571202218
52331,0.08229166666666667
52332,0.0875
52333,0.0821602065536147
52334,0.075
52335,0.075
52336,0.075
52337,0.075
52338,0.0821602065536147
52339,0.05
52340,0.1
52341,0.08260375494071145
52342,0.0875
52343,0.0875
52344,0.0875
52345,0.0875
52346,0.08260375494071145
52347,0.058333333333333334
52348,0.1
52349,0.1463595626022824
52350,0.0875
52351,0.0875
52352,0.0875
52353,0.0875
52354,0.1463595626022824
52355,0.09166666666666666
52356,0.18125
52357,0.1246242668621701
52358,0.15625
52359,0.15625
52360,0.15625
52361,0.15625
52362,0.1246242668621701
52363,0.08249999999999999
52364,0.15208333333333332
52365,0.1361507314524556
52366,0.12708333333333333
52367,0.12708333333333333
52368,0.12708333333333333
52369,0.12708333333333333
52370,0.1361507314524556
52371,0.08385416666666666
52372,0.0796875
52373,0.09928520114942528
52374,0.0796875
52375,0.0796875
52376,0.0796875
52377,0.0796875
52378,0.09928520114942528
52379,0.08333333333333333
52380,0.1
52381,0.12926136363636365
52382,0.075
52383,0.075
52384,0.075
52385,0.075
52386,0.12926136363636365
52387,0.09583333333333333
52388,0.1375
52389,0.1371242668621701
52390,0.1125
52391,0.1125
52392,0.1125
52393,0.1125
52394,0.1371242668621701
52395,0.2729166666666667
52396,0.1625
52397,0.2697916666666667
52398,0.1625
52399,0.1625
52400,0.1625
52401,0.1625
52402,0.2697916666666667
52403,0.1609375
52404,0.0671875
52405,0.1796875
52406,0.0671875
52407,0.0546875
52408,0.0546875
52409,0.0546875
52410,0.1796875
52411,0.1549107142857143
52412,0.15104166666666669
52413,0.2397321428571429
52414,0.12604166666666666
52415,0.12604166666666666
52416,0.12604166666666666
52417,0.12604166666666666
52418,0.2397321428571429
52419,0.10541666666666667
52420,0.2
52421,0.11948406478578895
52422,0.175
52423,0.175
52424,0.175
52425,0.175
52426,0.11948406478578895
52427,0.11666666666666665
52428,0.125
52429,0.15782645609013676
52430,0.1125
52431,0.1125
52432,0.1125
52433,0.1125
52434,0.15782645609013676
52435,0.11041666666666665
52436,0.15
52437,0.14801136363636364
52438,0.125
52439,0.125
52440,0.125
52441,0.125
52442,0.14801136363636364
52443,0.09166666666666666
52444,0.125
52445,0.10782645609013677
52446,0.1125
52447,0.1125
52448,0.1125
52449,0.1125
52450,0.10782645609013677
52451,0.11666666666666665
52452,0.15
52453,0.08282645609013675
52454,0.1375
52455,0.1375
52456,0.1375
52457,0.1375
52458,0.08282645609013675
52459,0.058854166666666666
52460,0.0421875
52461,0.07385416666666667
52462,0.0421875
52463,0.0421875
52464,0.0421875
52465,0.0421875
52466,0.07385416666666667
52467,0.0375
52468,0.05
52469,0.01576530612244898
52470,0.05
52471,0.05
52472,0.05
52473,0.05
52474,0.01576530612244898
52475,0.05833333333333333
52476,0.05
52477,0.08480603448275861
52478,0.05
52479,0.05
52480,0.05
52481,0.05
52482,0.08480603448275861
52483,0.24375
52484,0.125
52485,0.2178571428571429
52486,0.125
52487,0.1
52488,0.1
52489,0.1
52490,0.2178571428571429
52491,0.18125
52492,0.14375
52493,0.15264423076923078
